100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,27,27,27,27,27,27,27,27,27,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,24,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,127,127,127,127,127,127,127,127,127,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,24,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,127,127,127,127,127,127,127,127,127,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,24,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,24,24,124,124,127,127,127,127,127,127,127,127,127,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,24,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,24,24,124,124,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,126,126,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,24,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,126,126,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,24,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,26,26,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,24,124,124,124,124,124,124,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,118,118,118,118,118,118,118,118,125,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,24,124,124,124,124,124,124,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,118,118,118,118,118,118,118,118,123,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,26,26,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
